question,dataset
Каково среднее время доступности школ?,get_general_stats_education
Какова обеспеченность населения высшими учебными заведениями?,get_general_stats_education
Какова обеспеченность населения средними специальными учебными заведениями?,get_general_stats_education
Какова обеспеченность объектами спортивной инфраструктуры?,get_general_stats_sports
Какова обеспеченность населения бассейнами?,get_general_stats_sports
Каково среднее время доступности бассейнов на личном транспорте?,get_general_stats_sports
Каково среднее время доступности бассейнов на общественном транспорте?,get_general_stats_sports
Какова обеспеченность населения спортивными залами?,get_general_stats_sports
Каково среднее время доступности спортивных залов на личном транспорте?,get_general_stats_sports
Каково среднее время доступности спортивных залов на общественном транспорте?,get_general_stats_sports
Какова численность проживающего населения территории?,get_general_stats_block
Какова общая площадь жилых помещений?,get_general_stats_block
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",get_general_stats_block
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,get_general_stats_block
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",get_general_stats_block
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",get_general_stats_block
"Какова доля жилых домов, обеспеченных центральной канализацией?",get_general_stats_block
Какова обеспеченность населения рекреационными зонами?,get_general_stats_block
Какова обеспеченность населения детскими площадками?,get_general_stats_block
Какова обеспеченность населения объектами здравоохранения?,get_general_stats_block
Каково среднее время доступности объектов здравоохранения?,get_general_stats_block
Какова обеспеченность населения поликлиниками?,get_general_stats_block
Какова обеспеченность населения больницами?,get_general_stats_block
Какова обеспеченность населения травматологическими отделениями?,get_general_stats_block
Какова обеспеченность населения родильными домами?,get_general_stats_block
Каково среднее время доступности родильных домов?,get_general_stats_block
Какова обеспеченность населения объектами образования?,get_general_stats_block
Каково среднее время доступности детских садов?,get_general_stats_block
Какова обеспеченность населения детскими садами?,get_general_stats_block
Какова обеспеченность населения школами?,get_general_stats_block
Каково среднее время доступности школ?,get_general_stats_block
Какова пешеходная доступность остановок общественного транспорта?,get_general_stats_block
Какова доступность остановок метро?,get_general_stats_block
Какова доступность православных храмов и церквей?,get_general_stats_block
Какова обеспеченность объектами культуры и досуга?,get_general_stats_block
Какова обеспеченность объектами спортивной инфраструктуры?,get_general_stats_block
Какова численность населения?,get_general_stats_districts_mo
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",get_general_stats_districts_mo
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,get_general_stats_districts_mo
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",get_general_stats_districts_mo
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",get_general_stats_districts_mo
"Какова доля жилых домов, обеспеченных центральной канализацией?",get_general_stats_districts_mo
Какова обеспеченность населения рекреационными зонами?,get_general_stats_districts_mo
Какова обеспеченность населения детскими площадками?,get_general_stats_districts_mo
Какова обеспеченность населения объектами здравоохранения?,get_general_stats_districts_mo
Каково среднее время доступности объектов здравоохранения?,get_general_stats_districts_mo
Какова обеспеченность населения поликлиниками?,get_general_stats_districts_mo
Какова обеспеченность населения больницами?,get_general_stats_districts_mo
Какова обеспеченность населения травматологическими отделениями?,get_general_stats_districts_mo
Какова обеспеченность населения родильными домами?,get_general_stats_districts_mo
Каково среднее время доступности родильных домов?,get_general_stats_districts_mo
Какова обеспеченность населения объектами образования?,get_general_stats_districts_mo
Каково среднее время доступности детских садов?,get_general_stats_districts_mo
Какова обеспеченность населения детскими садами?,get_general_stats_districts_mo
Какова обеспеченность населения школами?,get_general_stats_districts_mo
Каково среднее время доступности школ?,get_general_stats_districts_mo
Каково среднее время корреспонденции в районе на общественном транспорте?,get_general_stats_districts_mo
Какова пешеходная доступность остановок общественного транспорта?,get_general_stats_districts_mo
Каково среднее время корреспонденции в районе на личном транспорте?,get_general_stats_districts_mo
Какова средняя доступность центра города?,get_general_stats_districts_mo
Какова доступность православных храмов и церквей?,get_general_stats_districts_mo
Какова обеспеченность объектами культуры и досуга?,get_general_stats_districts_mo
Какова обеспеченность объектами спортивной инфраструктуры?,get_general_stats_districts_mo
Какова численность населения?,get_general_stats_city
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",get_general_stats_city
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,get_general_stats_city
Какова обеспеченность населения рекреационными зонами?,get_general_stats_city
Какова обеспеченность населения детскими площадками?,get_general_stats_city
Какова обеспеченность населения объектами здравоохранения?,get_general_stats_city
Какова обеспеченность населения поликлиниками?,get_general_stats_city
Какова обеспеченность населения больницами?,get_general_stats_city
Какова обеспеченность населения травматологическими отделениями?,get_general_stats_city
Какова обеспеченность населения родильными домами?,get_general_stats_city
Какова обеспеченность населения объектами образования?,get_general_stats_city
Какова обеспеченность населения детскими садами?,get_general_stats_city
Какова обеспеченность населения школами?,get_general_stats_city
Каково среднее время корреспонденции в городе на общественном транспорте?,get_general_stats_city
Какова пешеходная доступность остановок общественного транспорта?,get_general_stats_city
Каково среднее время корреспонденции в городе на личном транспорте?,get_general_stats_city
Какова средняя доступность центра города?,get_general_stats_city
Какова доступность православных храмов и церквей?,get_general_stats_city
Какова обеспеченность объектами культуры и досуга?,get_general_stats_city
Какова обеспеченность объектами спортивной инфраструктуры?,get_general_stats_city
Какова доля рекреационных зон в общей площади территории города?,
Каково среднее время доступности парков пешком?,
Каково среднее время доступности пляжей на транспорте?,
Каково среднее время доступности набережных пешком?,
Какова обеспеченность населения города катками?,get_general_stats_sports
Каково среднее время доступности катков на личном транспорте?,get_general_stats_sports
Каково среднее время доступности катков на общественном транспорте?,get_general_stats_sports
Какова обеспеченность населения футбольными полями?,get_general_stats_sports
Каково среднее время доступности футбольных полей пешком?,get_general_stats_sports
Какова обеспеченность населения площадками для выгула собак?,get_general_stats_services
Какова обеспеченность населения аптеками?,get_general_stats_healthcare
Какова обеспеченность населения детскими поликлиниками?,get_general_stats_healthcare
Какова обеспеченность населения организациями детского отдыха?,get_general_stats_education
Какова связанность территории с городом?,get_general_stats_block
Какова обеспеченноть населения кафе и ресторанами?,get_general_stats_culture
Какова обеспеченность населения театрами?,get_general_stats_culture
Какова обеспеченность населения ботаническими садами?,get_general_stats_culture
Какова обеспеченность населения цирками?,get_general_stats_culture
Какова обеспеченность населения парками?,get_general_stats_culture
Какова обеспеченность населения зоопарками?,get_general_stats_culture
Какова численность проживающего населения территории?,
Какое количество населения моложе трудоспособного возраста?,
Какое количество населения трудоспособного возраста?,
Какое количество населения старше трудоспособного возраста?,
Каков прирост населения на территории за последний год?,
Какова численность детей дошкольного возраста?,
Какова численность детей школьного возраста?,
Какова численность пенсионеров по возрасту?,
Какова общая площадь жилых помещений?,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",
"Какова доля жилых домов, обеспеченных центральной канализацией?",
Каков средний возраст жилых домов на территории?,
"Какого количество жилых домов на территории, признанных аварийными?",
Какова обеспеченноть населения многофункциональными центрами (МФЦ)?,get_general_stats_services
Какова средняя доступность МФЦ на общественном транспорте?,get_general_stats_services
Какова средняя доступность МФЦ на личном транспорте?,get_general_stats_services
Какова обеспеченноть населения отделениями Пенсионного фонда?,get_general_stats_services
Какова средняя доступность отделений Пенсионного фонда на общественном транспорте?,get_general_stats_services
Какова средняя доступность отделений Пенсионного фонда на личном транспорте?,get_general_stats_services
Какова средняя доступность отделений Пенсионного фонда пешком?,get_general_stats_services
Какова обеспеченноть населения гостиницами?,get_general_stats_services
Какова средняя доступность гостиниц на личном транспорте?,get_general_stats_services
Какова обеспеченность населения центрами психологической помощи?,get_general_stats_healthcare
Какова средняя доступность центров психологической помощи на личном транспорте?,get_general_stats_healthcare
Какова обеспеченноть населения торговыми центрами?,get_general_stats_services
Какова средняя доступность торговых центров на личном транспорте?,get_general_stats_services
Какова средняя доступность торговых центров на общественном транспорте?,get_general_stats_services
Какова обеспеченноть населения коворкингами?,get_general_stats_services
Какова средняя доступность коворкингов на личном транспорте?,get_general_stats_services
Какова средняя доступность коворкингов на общественном транспорте?,get_general_stats_services
Какова средняя доступность коворкингов пешком?,get_general_stats_services
Какова обеспеченноть населения фитнес-центрами?,get_general_stats_sports
Какова средняя доступность фитнес-центров на личном транспорте?,get_general_stats_sports
Какова средняя доступность фитнес-центров на общественном транспорте?,get_general_stats_sports
Какова обеспеченность населения социальными центрами для пожилых людей и инвалидов?,get_general_stats_services
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на личном транспорте?,get_general_stats_services
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на общественном транспорте?,get_general_stats_services
