question,correct_pipeline,correct_functions,correct_answer
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности объектов здравоохранения?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности родильных домов?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности детских садов?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности школ?,service_accessibility_pipeline,get_general_stats_block,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_block,
Какова доступность остановок метро?,service_accessibility_pipeline,get_general_stats_block,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_block,
Какова численность населения?,service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_districts_mo,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральной канализацией?",service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения рекреационными зонами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности объектов здравоохранения?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности родильных домов?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности детских садов?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности школ?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время корреспонденции в районе на общественном транспорте?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время корреспонденции в районе на личном транспорте?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова средняя доступность центра города?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова численность населения?,service_accessibility_pipeline,get_general_stats_city,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_city,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения рекреационными зонами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_city,
Каково среднее время корреспонденции в городе на общественном транспорте?,service_accessibility_pipeline,get_general_stats_city,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_city,
Каково среднее время корреспонденции в городе на личном транспорте?,service_accessibility_pipeline,get_general_stats_city,
Какова средняя доступность центра города?,service_accessibility_pipeline,get_general_stats_city,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения города катками?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности катков на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности катков на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения футбольными полями?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности футбольных полей пешком?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения площадками для выгула собак?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченность населения аптеками?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения детскими поликлиниками?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения организациями детского отдыха?,service_accessibility_pipeline,get_general_stats_education,
Какова связанность территории с городом?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченноть населения кафе и ресторанами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения театрами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения ботаническими садами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения цирками?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения парками?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения зоопарками?,service_accessibility_pipeline,get_general_stats_culture,
Какова численность проживающего населения территории?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения моложе трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения старше трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Каков прирост населения на территории за последний год?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность детей дошкольного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность детей школьного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность пенсионеров по возрасту?,service_accessibility_pipeline,get_general_stats_demography,
Какова общая площадь жилых помещений?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральной канализацией?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Каков средний возраст жилых домов на территории?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какого количество жилых домов на территории, признанных аварийными?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Какова обеспеченноть населения многофункциональными центрами (МФЦ)?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность МФЦ на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность МФЦ на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения отделениями Пенсионного фонда?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения гостиницами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность гостиниц на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченность населения центрами психологической помощи?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность центров психологической помощи на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченноть населения торговыми центрами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность торговых центров на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность торговых центров на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения коворкингами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения фитнес-центрами?,service_accessibility_pipeline,get_general_stats_sports,
Какова средняя доступность фитнес-центров на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова средняя доступность фитнес-центров на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения социальными центрами для пожилых людей и инвалидов?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Как звучит генеральная цель социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
Что является ключевым элементом системы целей социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
Какие существуют приоритеты социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
Какие существуют направления социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
Какие цели в рамках направления по развитию человеческого капитала определены в социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Повышение рождаемости, создание благоприятных условий для жизнедеятельности молодых семей и семей с детьми""?",strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Повышение качества и эффективности профилактических мероприятий""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Формирование здорового образа жизни""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Развитие первичной медико-санитарной помощи""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Совершенствование реабилитационной медицинской помощи""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Совершенствование оказания специализированной, в том числе высокотехнологичной медицинской помощи, и повышение ее доступности""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Совершенствование системы льготного лекарственного обеспечения""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Совершенствование условий для охраны здоровья матери и ребенка, а также сохранение репродуктивного здоровья женщин""?",strategy_development_pipeline,,
"Что необходимо реализовать в рамках решения задачи ""Повышение эффективности системы оказания медицинской помощи""?",strategy_development_pipeline,,
"Что необходимо реализовать в рамках решения задачи ""Развитие прикладных научных исследований и разработок, а также формирование эффективной системы внедрения научных разработок в клиническую практику""?",strategy_development_pipeline,,
За счет чего необходимо осуществлять обеспечение системы здравоохранения высококвалифицированными специалистами?,strategy_development_pipeline,,
"Какие меры необходимо предпринять для реализации задачи ""Повышение уровня информатизации системы здравоохранения, развитие электронного здравоохранения и телемедицины""?",strategy_development_pipeline,,
"Какие задачи необходимо реализовать для достижения цели : ""Повышение образованности, качества и доступности образования для всех слоев населения""?",strategy_development_pipeline,,
"Что необходимо реализовать для решения задачи ""Повышение стремления детей и молодежи к получению знаний, формирование эффективной системы выявления, поддержки и развития способностей и талантов у детей и молодежи""?",strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Обеспечение равных условий получения качественного образования для всех групп населения""?",strategy_development_pipeline,,
За счёт чего необходимо осуществлять обеспечение доступности и привлекательности услуг профессионального образования?,strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Повышение роли среднего профессионального образования""?",strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Повышение эффективности системы профессионального образования, в том числе развитие системы профессиональной подготовки кадров для предприятий приоритетных отраслей экономики Санкт-Петербурга""?",strategy_development_pipeline,,
"Какие меры предпринимаются для решения задачи ""Совершенствование системы подготовки и профессионального развития кадров в сфере образования""?",strategy_development_pipeline,,
В рамках какой задачи необходимо активизировать программы международного обмена между профессиональными образовательными организациями и образовательными организациями высшего образования?,strategy_development_pipeline,,
В рамках какой задачи необходимо повысить уровень вовлеченности преподавателей и студентов в фундаментальные и прикладные научные исследования?,strategy_development_pipeline,,
Для реализации какой задачи необходимо реализовать меру по обеспечению создания условий для получения качественного образования с использованием информационных технологий для всех групп населения?,strategy_development_pipeline,,
"Что необходимо реализовать для решения задачи ""Повышение правовой, финансовой и цифровой грамотности населения""?",strategy_development_pipeline,,
"Какие задачи необходимо реализовать для достижения цели: ""Обеспечение гармоничного развития личности на основе культурного и исторического наследия Санкт-Петербурга""?",strategy_development_pipeline,,
В рамках какой задачи необходимо обеспечить привлечение частного капитала в реставрацию объектов культурного населения и стимулирование заинтересованности физических и юридических лиц в сохранении объектов культурного наследия?,strategy_development_pipeline,,
В рамках какой задачи необходимо оказывать содействие расширению сотрудничества организаций культуры в Санкт-Петербурге с организациями культуры субъектов Российской Федерации и иностранных государств?,strategy_development_pipeline,,
"Что необходимо сделать для повышения качества создаваемых произведений музыкального, театрального и аудиовизуального искусства?",strategy_development_pipeline,,
"Какие меры необходимо реализовать для решения задачи ""Развитие современного искусства в Санкт-Петербурге""?",strategy_development_pipeline,,
"Что необходимо осуществлять в целях воспитания детей и молодежи, передачи от поколения к поколению традиционных для российского народа культурных и нравственных ценностей?",strategy_development_pipeline,,
"Что необходимо реализовать в целях повышения престижа деятельности в сфере культуры и искусства, привлечения в сферу культуры и искусства высококвалифицированных кадров?",strategy_development_pipeline,,
"Какие меры должны предприниматься для решения задачи ""Активное внедрение в деятельность организаций культуры современных информационных технологий""?",strategy_development_pipeline,,
"Какие задачи необходимо реализовать для достижения цели : ""Повышение уровня физической культуры населения Санкт-Петербурга и развитие системы подготовки резерва для спортивных сборных команд Российской Федерации""?",strategy_development_pipeline,,
"Какие задачи необходимо реализовать для достижения цели: ""Повышение уровня благосостояния граждан и развитие системы социальной защиты, поддержки и социального обслуживания населения""?",strategy_development_pipeline,,
"Какие меры необходимо предпринимать для решения задачи ""Предоставление мер социальной поддержки отдельным категориям граждан с учетом принципов адресности и нуждаемости""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для решения задачи ""Повышение качества жизни граждан старшего поколения""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для решения задачи ""Создание доступной среды жизнедеятельности для инвалидов и других маломобильных групп населения""?",strategy_development_pipeline,,
"Какие меры необходимо предпринять для решения задачи ""Развитие конкуренции на рынке социальных услуг""?",strategy_development_pipeline,,
Какие цели определены в рамках направления по обеспечению устойчивого экономического роста определены 5 целей социально-экономической политики Санкт-Петербурга?,strategy_development_pipeline,,
"Какие задачи поставлены для реализации цели ""Развитие сегментов экономики с высокой добавленной стоимостью и формирование условий для устойчивого экономического роста""?",strategy_development_pipeline,,
С какими странами необходимо расширять партнерское взаимодействие и интеграционные связи для развития экспортного потенциала?,strategy_development_pipeline,,
"Какие задачи существуют для реализации цели ""Создание благоприятного предпринимательского климата, развитие конкурентной среды и поддержка индивидуальной предпринимательской инициативы""?",strategy_development_pipeline,,
"Какие задачи поставлены для реализации цели ""Содействие инновационно-технологическому развитию промышленности и повышению ее эффективности""?",strategy_development_pipeline,,
"Сколько задач необходимо реализовать для достижения цели ""Развитие сферы туризма""?",strategy_development_pipeline,,
Какие меры рассматриваются в качестве основы улучшения качества городской среды города Санкт-Петербург?,strategy_development_pipeline,,
Какие цели социально-экономической политики Санкт-Петербурга определены в рамках направления по повышению качества городской среды?,strategy_development_pipeline,,
Что является основным направлением по обеспечению экологического благополучия и благоустройства территории Санкт-Петербурга?,strategy_development_pipeline,,
Какие задачи необходимо решить для достижения цели по обеспечению экологического благополучия и благоустройства территории Санкт-Петербурга?,strategy_development_pipeline,,
Что необходимо обеспечить в рамках задачи по обеспечению экологического благополучия и благоустройства территории Санкт-Петербурга?,strategy_development_pipeline,,
"Что необходимо обеспечить в рамках задачи по созданию эффективной системы размещения, утилизации, обработки, обезвреживания отходов производства и потребления?",strategy_development_pipeline,,
"На что направлено выполнение задачи по разработке и запуску эффективных инструментов, стимулирующих хозяйствующие субъекты, в том числе промышленные предприятия, внедрение природосберегающих технологий, безопасных для окружающей среды?",strategy_development_pipeline,,
Какая цель поставлена в отношении зеленых насаждений города?,strategy_development_pipeline,,
Какие мероприятия предусмотрены для зеленых насаждений в районах с неблагополучной экологической ситуацией?,strategy_development_pipeline,,
Как планируется сохранять природные комплексы и восстанавливать биологическое разнообразие?,strategy_development_pipeline,,
Какие действия включены в развитие особо охраняемых природных территорий?,strategy_development_pipeline,,
Какие меры предусмотрены для экологического просвещения населения?,strategy_development_pipeline,,
"Какую роль играет государственная информационная система ""Экологический паспорт территории Санкт-Петербурга""?",strategy_development_pipeline,,
Что необходимо для укрепления и развития информационной и научной основы в области климата?,strategy_development_pipeline,,
Какие меры необходимо принять для повышения уровня защищенности жизненно важных интересов?,strategy_development_pipeline,,
Что необходимо обеспечить в рамках реализации климатической политики?,strategy_development_pipeline,,
Какие изменения в правовом регулировании требуются для минимизации региональных климатических угроз?,strategy_development_pipeline,,
Что необходимо сделать для выполнения обязательств по снижению выбросов парниковых газов?,strategy_development_pipeline,,
Какие меры необходимо принять для защиты прибрежных территорий Санкт-Петербурга?,strategy_development_pipeline,,
Какие исследования и разработки должны быть поддержаны в контексте климатической политики?,strategy_development_pipeline,,
Какие экономические и финансовые механизмы необходимо развивать для снижения выбросов парниковых газов?,strategy_development_pipeline,,
В рамках задачи по благоустройству территории переход к какому принципу необходимо обеспечить?,strategy_development_pipeline,,
Что необходимо для реализации программно-инвестиционного принципа благоустройства?,strategy_development_pipeline,,
Какие объекты должны быть обеспечены благоустройством?,strategy_development_pipeline,,
Какие меры необходимо принять для информационной открытости и вовлеченности граждан?,strategy_development_pipeline,,
Какое значение имеет ежегодное составление рейтинга благоустроенности территорий?,strategy_development_pipeline,,
Какие организационно-правовые модели необходимо создавать для развития благоустройства территории Санкт-Петербурга?,strategy_development_pipeline,,
За счёт чего планируется достижение цели по повышению транспортной доступности и эффективности транспортной системы Санкт-Петербурга?,strategy_development_pipeline,,
Что необходимо обеспечить в рамках формирования улично-дорожной сети (УДС) Санкт-Петербурга?,strategy_development_pipeline,,
Какие меры планируется принять для преодоления разобщенности районов Санкт-Петербурга?,strategy_development_pipeline,,
Какие меры необходимо принять для повышения транспортной доступности пригородов Санкт-Петербурга?,strategy_development_pipeline,,
Какие шаги будут предприняты для улучшения межрайонных транспортных связей?,strategy_development_pipeline,,
Что необходимо для интеграции основных видов городского и пригородного пассажирского транспорта?,strategy_development_pipeline,,
Как планируется снизить перегрузку автомобильных дорог регионального значения?,strategy_development_pipeline,,
Какие меры необходимо предпринять для снижения транспортной нагрузки в историческом центре Санкт-Петербурга?,strategy_development_pipeline,,
