,question,correct_answer,correct_pipeline,territory_name,context,correct_functions,territory_type,geometry
33,What is the availability of sports infrastructure facilities for St. Petersburg residents in the accessibility zone?,"The availability of sports infrastructure facilities in the city in the accessibility zone is 20.87%, which can be considered unsatisfactory, since less than half of the population does not have access to the service. ",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_sports,city,
34,What is the average time of access to sports halls by private transport in Saint Petersburg?,The average time to reach gyms by private transport is 41.3 minutes. The average availability time can be interpreted as the average for the city.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_sports,city,
35,What is the average walking distance to cafes and restaurants?,The average walking distance to cafes and restaurants is 12.5 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
36,What is the average circus availability time?,The average circus availability time is 94.97 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
37,What is the availability of cultural and leisure facilities?,"The provision of cultural and leisure facilities in the city is 99.99%, and the provision can be considered good. The population's availability of cultural and leisure facilities in the accessible area in the city is 79.48 %, the availability in the accessible area can be considered satisfactory, and a small proportion of those who are unsecured.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
38,What is the average walking distance to museums?,The average walking distance to museums is 39.22 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
39,What is the average theater availability time?,The average theater availability time is 57 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
40,What is the population's availability of recreational areas?,"The population is 100% provided with recreational areas in the city, and the provision can be considered good. Availability in the accessibility zone is 79.2% and is considered a satisfactory indicator.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
41,What is the population's availability of recreational areas in the Admiralteysky district?,"The population is 100% provided with recreational areas in the city, and the provision can be considered good. Availability in the availability zone is 99.03, which is also considered a good indicator.",service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
42,How many recreational areas are there in Saint Petersburg?,There are 14297 recreational areas in Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
43,What is the average time when parks are accessible?,The average accessibility time for park areas is 22.25 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
44,How many recreational areas are located in the Admiralteysky district?,There are 884 recreational areas in the Admiralteysky district.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
45,What is the average accessibility of multifunctional centers for providing state and municipal services on foot?,The average time of accessibility of multifunctional centers for the provision of state and municipal services on foot in the selected territory is 50.8 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
46,What is the average accessibility of multifunctional centers for providing state and municipal services on public transport?,The average time of accessibility of multifunctional centers for the provision of state and municipal services by public transport is 29.25 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
47,What is the average availability of multifunctional centers for providing state and municipal services by private transport?,The average time of accessibility of multifunctional centers for the provision of state and municipal services by private transport in the selected territory is 29.25 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
48,How many MFC's are located in Saint Petersburg?,There are 345 MFC centers in St. Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
49,What is the provision of maternity hospitals for the population?,"The provision of maternity hospitals in the city is 11.02%, which can be considered unsatisfactory, since less than half of the population does not have access to the services of the service. The availability of maternity hospitals in the city in the accessibility zone is 9.22%, which can be considered unsatisfactory, since less than half of the population does not have access to the services of the service.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_healthcare,city,
50,What is the average accessibility of the city center?,The average time to reach the city center is 122.37 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
51,What is the number of railway stations in the city?,There are 126 railway stations in Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_provision,city,
52,What is the number of public transport stops in the Admiralteysky district?,There are 181 public transport stops in the Admiralteysky district.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_transport,district,
53,What is the average accessibility to the city center from Admiralteysky district?,The average time to reach the city center from Admiralteysky district is 27.47 minutes.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
54,What is the pedestrian accessibility of public transport stops in the Admiralteysky district?,Public transport stops in the Admiralteiskiy district are within walking distance in 2.43 minutes. This accessibility is considered good.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
55,What is the number of preschool children?,The number of preschool children in the city is 103.04 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_demography,city,
56,What is the number of school-age children?,The number of school-age children in the city is 288.94 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_demography,city,
57,What is the number of pensioners?,The number of pensioners in the city is 596.08 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_demography,city,
58,What is the size of the working-age population?,The number of working-age population in the city is 1631.57 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_demography,city,
59,What is the population size below working age?,The city's population below the working age is 375.21 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_demography,city,
60,What is the average walking distance to grocery stores?,The average time to reach grocery stores on foot in the city is 7.64 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
61,What is the average accessibility of home appliance stores by private transport?,The average time of access to household appliances stores by private transport in Gorod is 35.02 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
62,What is the average accessibility of bookstores by private transport?,The average time to reach bookstores by private transport in the city is 13.58 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
63,What is the average accessibility of children's goods stores on foot?,"On the selected territory, the average time to reach children's goods stores on foot in gorod is 69.23 minutes. ",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
64,How many grocery stores are there in St. Petersburg?,There are 2991 grocery stores in Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
65,What is the availability of cultural and leisure facilities?,"In the selected territory, the availability of cultural and leisure facilities is 99.99%, which can be considered good. Availability in the availability zone is 79.48%, it can be considered satisfactory, a small proportion of unsecured",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
66,What is the availability of museums for the population?,"The availability of museums is 100%, and the availability can be considered good. Availability in the availability zone is 90.64%, and it can be considered good.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
67,What is the average walking distance to museums?,The average time to reach museums on foot in the city is 39.22 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
68,What is the average time that a circus is available?,The average time of circus accessibility in the city is 94.97 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
69,What is the average theater availability time?,The average time available for theaters in the city is 57 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_culture,city,
70,What is the provision of higher education institutions for the population?,"The provision of universities is 100%, the provision can be considered good. Security in the accessibility zone is 67.54%, it can be considered poor, and a significant part of the population is not provided for.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_education,city,
71,What is the availability of universities for the population of the Admiralteysky district?,"The provision of universities is 100%, the provision can be considered good. Security in the availability zone is 100%, and it can also be considered good.",service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_education,district,
72,How many universities are there in Saint Petersburg?,There are 226 universities in Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_education,city,
73,What is the provision of secondary vocational education institutions for the population?,"In the selected territory, the provision of secondary vocational education institutions is 100%, and the provision can be considered good. Availability in the accessibility zone is 68.27%, it can be considered poor, and a significant part of the population is not provided for.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_education,city,
74,What is the number of secondary vocational education institutions?,The number of secondary vocational education institutions in the city is 139.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_education,city,
75,"What measures should be taken to implement the task ""Improving the provision of specialized, including high-tech medical care, and increasing its accessibility""?
","To solve the problem of improving the provision of specialized, including high-tech medical care, and increasing its accessibility, it is necessary to::

 1. Develop medical infrastructure to extend active life and develop medical tourism.
 2. Improve the availability of primary and specialized medical care through the development of consultation and diagnostic centers and outpatient clinics, improving patient routing and implementing public-private partnership projects.
 3. Provide state-of-the-art laboratory equipment and create emergency response systems for rapid monitoring of patients ' health.
 4. Develop a system for assessing the need for a bed fund and expand the availability of specialized medical care.
 5. Develop multidisciplinary and specialized medical organizations, improve the skills of medical professionals and improve the provision of high-tech medical care.
 6. Continue to develop high-tech medicine, programs to combat cancer and cardiovascular diseases, and improve transfusion care.
 7. Expand palliative care through the opening of new departments, field services and the creation of specialized teams.
 8. Develop geriatric centers and departments for the elderly, providing them with the necessary support and services.
 9. Create modern health care systems for older age groups in cooperation with social organizations and volunteers.",strategy_development_pipeline,Санкт-Петербург,,,city,
76,"How can we ensure sustainable natural population growth, improve health, and increase life expectancy?","According to the Strategy of Socio-economic Development:
achieving the goal of ensuring sustainable natural population growth, improving its health and increasing life expectancy is planned to be implemented through the implementation of the following tasks::

1.1. Task ""Increasing the birth rate, creating favorable conditions for the life of young families and families with children"".
1.2. Task ""Improving the quality and effectiveness of preventive measures"".
1.3. Task ""Formation of a healthy lifestyle"".
1.4. Task ""Development of primary health care"".
1.5. Task ""Improvement of rehabilitation medical care"".
1.6. Task ""Improvement of the provision of specialized, including high-tech medical care, and increasing its accessibility"".
1.7. Task ""Improvement of the system of preferential drug provision"".
1.8. Task ""Improving conditions for maternal and child health protection, as well as preserving women's reproductive health"".
1.9. Task ""Improving the efficiency of the medical care system"".
1.10. Task ""Development of applied research and development, as well as formation of an effective system for implementing scientific developments in clinical practice"".
1.11. Task ""Development of personalized medicine"".
1.12. Task ""Creating conditions for providing the healthcare system with highly qualified specialists"".
1.13. Task ""Improving the level of informatization of the healthcare system, development of e-healthcare and telemedicine"".
",strategy_development_pipeline,Санкт-Петербург,,,city,
77,What favorable factors contribute to the development of the healthcare sector in St. Petersburg?,"According to the Strategy of socio-economic development:
increasing the level of informatization of the healthcare system, developing e-healthcare, developing the market for telemedicine services;

improving the efficiency of patient routing between healthcare organizations;

improving the level of development of applied research and development in the healthcare sector;

increasing the level of implementation of modern treatment methods in clinical practice, including breakthrough discoveries in the field of genetics, genomics, molecular biology, gene and protein engineering, and other areas of medicine;

development of private medical organizations, implementation of investment projects for the construction and modernization of healthcare facilities using public-private partnership mechanisms;

improving the level of development of the system of medical examinations and preventive measures, contributing to the timely detection of diseases, pathological conditions and risk factors that cause them;

increasing the level of population coverage with rehabilitation medical care, supporting the development of the medical rehabilitation system infrastructure;

increasing the level of development of stationary substituting technologies.

",strategy_development_pipeline,Санкт-Петербург,,,city,
78,What should be done to increase public satisfaction with the quality of outpatient medical care?,"According to the Strategy, in order to increase public satisfaction with the quality of outpatient medical care, it is necessary to develop the infrastructure and material and technical base of medical organizations that provide medical care, including children, and to implement a new model of a medical organization that provides primary health care by introducing lean manufacturing technology in management and organizational processes It is aimed, inter alia, at improving the availability of services provided, increasing their efficiency and eliminating time, financial and other losses, and organizing jobs.",strategy_development_pipeline,Санкт-Петербург,,,city,
79,How should we improve the quality and effectiveness of preventive measures?,"Improving the quality and effectiveness of preventive measures should be carried out by ensuring biological safety, including improving measures for the prevention of infections associated with the provision of medical care; prevention and treatment of infectious diseases, including those whose spread poses a biological threat to the population (tuberculosis, HIV infection, viral hepatitis B and C); countering the spread of infectious diseases. antimicrobial resistance; implementation of a set of preventive and anti-epidemic measures aimed at preventing the introduction of dangerous infectious diseases, the spread of natural focal infections and zoonotic diseases, as well as ensuring readiness to respond to biological threats of a natural and intentional nature; improving accounting and reporting on socially significant infectious diseases.
",strategy_development_pipeline,Санкт-Петербург,,,city,
80,"What activities are being implemented in the framework of the direction ""Ensuring the effectiveness of governance and development of civil society""?","Within the framework of the strategic direction for ensuring the efficiency of management and development of civil society, measures were implemented aimed at improving the efficiency of providing state and municipal services; developing automation of management processes and inter-information interaction of executive bodies of state power in St. Petersburg, improving the system of crime prevention and ensuring life safety in St. Petersburg, increasing the level of consolidation of maintaining civil peace and social harmony. ",strategy_development_pipeline,Санкт-Петербург,,,city,
81,What is the degree of satisfaction of the population of St. Petersburg with the level of their personal security? ,"The degree of satisfaction of the population of St. Petersburg with the level of their personal security is also growing and amounted to 70.8% in 2014, 73.0% in 2015, 73.2% in 2016, and 88.2% in 2017, which is 1.6 times higher than the planned value of this target indicator for 2030 set by the 2030 Strategy (55%).",strategy_development_pipeline,Санкт-Петербург,,,city,
82,What factors contribute to improving the level of social harmony and security in St. Petersburg?,"The main weaknesses and constraints to improving the level of social harmony and security in St. Petersburg are::

insufficient educational and cultural awareness-raising measures to form the Russian civil identity, foster a culture of interethnic communication, and study the history and traditions of the peoples of Russia;

insufficient level of public confidence in law enforcement agencies, as well as insufficient level of effectiveness of the implemented preventive response measures;

increase in the number of offenses related to drug trafficking, road accidents;

insufficient level of legal literacy of the population of Saint Petersburg;

insufficient provision of urban space with elements of a safe environment.
",strategy_development_pipeline,Санкт-Петербург,,,city,
83,What methods will be used to improve the level of fire safety in St. Petersburg in accordance with the Strategy of socio-economic Development of St. Petersburg?,"According to the Strategy of socio-economic development, in order to increase the level of fire safety, it is necessary to increase the provision of fire depots in the territory of St. Petersburg, to ensure the improvement of their equipment system, including through the introduction of new models of fire equipment, robotic tools, monitoring tools, firefighter equipment, and to create conditions for increasing the efficiency of the Fire Service units of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
84,"Why is it necessary to ensure the development of the video surveillance system on the territory of St. Petersburg, the unification of information exchange between operational services of St. Petersburg through the introduction and development in accordance with common functional and technological standards of the hardware and software complex ""Safe City"" in accordance with the Strategy of socio-economic development of St. Petersburg?","According to the Strategy of socio-economic development of St. Petersburg, ensuring the development of video surveillance systems in the territory of St. Petersburg, the unification of information exchange between operational services of St. Petersburg through the introduction and development in accordance with common functional and technological standards of the hardware and software complex ""Safe City"" is necessary to improve the level of law and order and public safety Objectives: ""Improving the effectiveness of activities aimed at combating crime, protecting public order, ensuring public safety, and reducing the negative manifestations of religious and national extremism"".",strategy_development_pipeline,Санкт-Петербург,,,city,
85,"What is the goal of implementing the task ""Development and launch of effective tools that encourage economic entities, including industrial enterprises, to introduce environmentally friendly technologies that are safe for the environment"" in the Strategy of Socio-economic Development?","The implementation of the task ""Development and launch of effective tools that encourage economic entities, including industrial enterprises, to introduce nature-saving technologies that are safe for the environment"" is aimed at implementing regional state environmental supervision in the implementation of economic activities.",strategy_development_pipeline,Санкт-Петербург,,,city,
86,"Within the framework of what task is it necessary to ensure the creation of a modern infrastructure that ensures safe handling of waste of hazard classes I and II, and the elimination of the most dangerous objects of accumulated environmental damage?","According to the Strategy, the creation of a modern infrastructure that ensures safe handling of waste of hazard classes I and II, and the elimination of the most dangerous objects of accumulated environmental damage should be ensured within the framework of the task ""Creating an effective system for placing, recycling, processing, and neutralization of industrial and consumer waste"". ",strategy_development_pipeline,Санкт-Петербург,,,city,
87,"What task is required to ensure the improvement of federal and regional facilities and public spaces, as well as measures to provide outdoor lighting for streets and highways in St. Petersburg, and inner-city areas?","According to the Strategy, it is necessary to ensure the improvement of objects of federal and regional significance and public spaces, measures to provide outdoor lighting to streets and highways of St. Petersburg, and intra-block territories within the framework of the ""Territory Improvement""task",strategy_development_pipeline,Санкт-Петербург,,,city,
88,What needs to be done to implement the transition to the program-investment principle of territory improvement?,"To implement the transition to the program-investment principle of territory improvement, it is necessary to create a management system for territory improvement projects, timely change in the rules of improvement, taking into account federal methodological recommendations, the opinion of the population of St. Petersburg, territorial public self-government, and inner-city municipalities of the federal city of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
89,Do you plan to improve the city's territory in accordance with the Strategy of socio-economic development of St. Petersburg until 2035?,"It is necessary to ensure the improvement of objects of federal and regional significance and public spaces, measures to provide outdoor lighting for streets and highways of St. Petersburg, and intra-block territories.",strategy_development_pipeline,Санкт-Петербург,,,city,
90,"What needs to be done to ensure sustainable provision of energy and municipal resources to the population, social sphere and economy of St. Petersburg?","Sustainable provision of energy and municipal resources to the population, social sphere and economy of St. Petersburg requires consistent and balanced implementation of the policy of integrated development of heat, electric power, water supply and sanitation, gas supply, and large-scale introduction of energy-saving technologies.",strategy_development_pipeline,Санкт-Петербург,,,city,
91,"What is the goal of the task ""Creating economic methods to stimulate the efficiency of grid organizations, developing the scientific and innovative potential of the electric grid complex""?","Implementation of the task ""Creation of economic methods to stimulate the efficiency of grid organizations, development of scientific and innovative potential of the electric grid complex"" aimed at stimulating the development of related industries, providing conditions for tariff stabilization, as well as attracting financial resources to the electric grid complex in the amount sufficient to solve the tasks of modernization and reconstruction of the electric grid economy.",strategy_development_pipeline,Санкт-Петербург,,,city,
92,"What task is necessary to ensure synchronization of major repairs of domestic engineering systems, including repairs of cold and hot water supply, heat supply and sanitation systems?","As part of the task ""Improving the efficiency of planning programs for major repairs of apartment buildings, implementing a regional program for major repairs of common property in apartment buildings"", it is necessary to ensure synchronization of work on major repairs of intra-house engineering systems, including repairs of cold and hot water supply, heat supply and sanitation systems in accordance with the Strategy of Socio-Economic Development of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
93,"What tasks need to be solved to achieve the goal of integrated development of municipal infrastructure, energy and energy saving systems?","The goal of integrated development of municipal infrastructure, energy and energy saving systems is planned to be achieved through the implementation of the following tasks:
1. Balanced development of municipal infrastructure and energy systems in accordance with the needs for construction and reconstruction of capital construction facilities.
 2. To ensure the reliability and safety of the municipal infrastructure and energy systems of St. Petersburg"".
 3. Create economic methods for stimulating the efficiency of grid organizations, developing the scientific and innovative potential of the electric grid complex.
 4. Ensure that the connection (technological connection) to the engineering and technical support networks is available.
 5. Develop energy conservation and energy efficiency of municipal infrastructure systems.",strategy_development_pipeline,Санкт-Петербург,,,city,
94,What works should be performed in the gas supply system?," In terms of the gas supply system, the following tasks should be performed:
expanding the coverage area of the territory of St. Petersburg with gas distribution networks to supply gas to
promising development areas and to transfer all existing non-gasified consumers to gas fuel
;
construction of the main sources of the gas supply system - gas distribution stations (hereinafter referred to as GDS) to
ensure gas consumption increases and increase the reliability of the gas supply system, including the construction
of separate GDS for gas supply to new thermal power plants;
improving the reliability and stability of the gas supply system in St. Petersburg through additional
ring-forming of gas distribution networks, construction of new sources of
the gas supply system in St. Petersburg - high - pressure gas control points (hereinafter referred to as hydraulic fracturing).
Large-scale implementation of energy-saving technologies in the housing stock, municipal complex
and industry of St. Petersburg is necessary. It is necessary to reduce the negative impact of the fuel and energy
complex on the environment of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
95,"What tasks need to be implemented to achieve the goal: ""Improving education, quality and accessibility of education for all segments of the population""?"," To achieve the goal of"" Improving education, quality and accessibility of education for all segments of the population"", it is necessary to::
 1. Increasing the desire of children and young people to acquire knowledge, forming an effective system for identifying, supporting and developing abilities and talents of children and young people.
 2. Ensuring equal conditions for obtaining quality education for all groups of the population.
 3. Development of infrastructure that ensures the availability of general, vocational and additional education services.
 4. Increasing the role of secondary vocational education"".
 5. Improving the efficiency of the professional education system, including the development of a system of professional training for enterprises of priority sectors of the economy of St. Petersburg.
 6. Improving the system of training and professional development of personnel in the field of education.
 7. Improving the international competitiveness of professional and higher education institutions"".
 8. Development of research activities on the basis of educational institutions of higher education.
 9. Development of a modern and secure digital educational environment.
 10. Improving the legal, financial and digital literacy of the population.",strategy_development_pipeline,Санкт-Петербург,,,city,
96,How is it necessary to ensure the availability and attractiveness of vocational education services?,"As part of the task of ensuring the availability and attractiveness of vocational education services, it is necessary to plan the needs of educational organizations in a timely manner, develop variable forms of preschool education, and attract investors to the education system.",strategy_development_pipeline,Санкт-Петербург,,,city,
97,What is the characteristic feature of St. Petersburg's education sector?,"The education sector of St. Petersburg, which is characterized by a well-developed network of educational organizations at all levels that provide variability, accessibility and high quality of educational services, is one of the key components that ensure a high level of quality of life in St. Petersburg compared to other regions of the Russian Federation.
",strategy_development_pipeline,Санкт-Петербург,,,city,
98,"Within the framework of what task is it necessary to increase the level of information openness of the education system, introduce new methods of teaching and upbringing, educational technologies, including distance learning?","Within the framework of the task ""Development of a modern and secure digital educational environment"", it is necessary to increase the level of information openness of the education system, introduce new methods of teaching and upbringing, educational technologies, including distance learning.
",strategy_development_pipeline,Санкт-Петербург,,,city,
99,"What is necessary in the framework of the task ""Development of research activities on the basis of educational institutions of higher education""?","As part of the task ""Development of research activities on the basis of educational institutions of higher education"", it is necessary to increase the level of involvement of teachers and students in fundamental and applied scientific research, create conditions for conducting research and development that meet modern principles of organizing scientific, scientific, technical and innovative activities and the best Russian and international practices, and participate in the implementation of international research projects that provide access to advanced competencies and resources, develop tools and mechanisms to support the implementation of scientific research in the interests of organizations and enterprises in St. Petersburg and the organization of a technology transfer system.
",strategy_development_pipeline,Санкт-Петербург,,,city,
100,What is necessary for the development of railway passenger transport in St. Petersburg?,"""The development of railway passenger transport in St. Petersburg requires:

1. Development and renewal of railway infrastructure.
 2. Renewal of rolling stock.
 3. Improving the quality of services provided.
 4. Expansion of package offers in accordance with emerging demand and current global trends.""",strategy_development_pipeline,Санкт-Петербург,,,city,
