question,correct_pipeline,correct_functions,correct_answer
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности объектов здравоохранения?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности родильных домов?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности детских садов?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_block,
Каково среднее время доступности школ?,service_accessibility_pipeline,get_general_stats_block,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_block,
Какова доступность остановок метро?,service_accessibility_pipeline,get_general_stats_block,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_block,
Какова численность населения?,service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_districts_mo,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",service_accessibility_pipeline,get_general_stats_districts_mo,
"Какова доля жилых домов, обеспеченных центральной канализацией?",service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения рекреационными зонами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности объектов здравоохранения?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности родильных домов?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности детских садов?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время доступности школ?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время корреспонденции в районе на общественном транспорте?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_districts_mo,
Каково среднее время корреспонденции в районе на личном транспорте?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова средняя доступность центра города?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_districts_mo,
Какова численность населения?,service_accessibility_pipeline,get_general_stats_city,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_city,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения рекреационными зонами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения детскими площадками?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_city,
Каково среднее время корреспонденции в городе на общественном транспорте?,service_accessibility_pipeline,get_general_stats_city,
Какова пешеходная доступность остановок общественного транспорта?,service_accessibility_pipeline,get_general_stats_city,
Каково среднее время корреспонденции в городе на личном транспорте?,service_accessibility_pipeline,get_general_stats_city,
Какова средняя доступность центра города?,service_accessibility_pipeline,get_general_stats_city,
Какова доступность православных храмов и церквей?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_city,
Какова обеспеченность населения города катками?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности катков на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности катков на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения футбольными полями?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности футбольных полей пешком?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения площадками для выгула собак?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченность населения аптеками?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения детскими поликлиниками?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения организациями детского отдыха?,service_accessibility_pipeline,get_general_stats_education,
Какова связанность территории с городом?,service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченноть населения кафе и ресторанами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения театрами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения ботаническими садами?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения цирками?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения парками?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения зоопарками?,service_accessibility_pipeline,get_general_stats_culture,
Какова численность проживающего населения территории?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения моложе трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какое количество населения старше трудоспособного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Каков прирост населения на территории за последний год?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность детей дошкольного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность детей школьного возраста?,service_accessibility_pipeline,get_general_stats_demography,
Какова численность пенсионеров по возрасту?,service_accessibility_pipeline,get_general_stats_demography,
Какова общая площадь жилых помещений?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какова доля жилых домов, обеспеченных центральной канализацией?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Каков средний возраст жилых домов на территории?,service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
"Какого количество жилых домов на территории, признанных аварийными?",service_accessibility_pipeline,get_general_stats_housing_and_communal_services,
Какова обеспеченноть населения многофункциональными центрами (МФЦ)?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность МФЦ на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность МФЦ на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения отделениями Пенсионного фонда?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений Пенсионного фонда пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения гостиницами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность гостиниц на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченность населения центрами психологической помощи?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность центров психологической помощи на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченноть населения торговыми центрами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность торговых центров на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность торговых центров на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения коворкингами?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность коворкингов пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченноть населения фитнес-центрами?,service_accessibility_pipeline,get_general_stats_sports,
Какова средняя доступность фитнес-центров на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова средняя доступность фитнес-центров на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения социальными центрами для пожилых людей и инвалидов?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность населения социальных центров для пожилых людей и инвалидов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
