question,source
Каковы планируемые основные показатели использования информационных и коммуникационных технологий организациями Санкт-Петербурга?,strategy_development_pipeline
Как планируется изменить структуру затрат на информационные и коммуникационные технологии?,strategy_development_pipeline
Какие меры предпринимаются для поддержки и развития строительного комплекса в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для улучшения качества городской среды в Санкт-Петербурге?,strategy_development_pipeline
Каких результатов планируется достичь в области транспортной инфраструктуры Санкт-Петербурга?,strategy_development_pipeline
Какие основные проблемы остаются в транспортной системе Санкт-Петербурга?,strategy_development_pipeline
Какие меры предпринимаются для улучшения пассажирских перевозок в Санкт-Петербурге?,strategy_development_pipeline
Каковы основные направления развития городской инженерной и коммунальной инфраструктуры?,strategy_development_pipeline
Как планируется изменить уровень износа объектов инженерно-энергетического комплекса в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для повышения энергетической эффективности и ресурсосбережения в Санкт-Петербурге?,strategy_development_pipeline
Какова планируемая степень удовлетворенности населения уровнем жилищно-коммунального обслуживания?,strategy_development_pipeline
Какие мероприятия реализуются для улучшения экологической безопасности и благоустройства территорий в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для снижения уровня загрязнения водного бассейна в Санкт-Петербурге?,strategy_development_pipeline
Каковы основные источники загрязнения окружающей среды в Санкт-Петербурге?,strategy_development_pipeline
Какие меры принимаются для улучшения системы водоснабжения и водоотведения в Санкт-Петербурге?,strategy_development_pipeline
Как планируется изменить ситуацию с обеспечением населения качественной питьевой водой?,strategy_development_pipeline
Каких показателей планируется достичь в сфере обращения с твердыми коммунальными отходами в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для поддержки малого и среднего предпринимательства в Санкт-Петербурге?,strategy_development_pipeline
Какова планируемая доля субъектов малого предпринимательства в экономике Санкт-Петербурга?,strategy_development_pipeline
Какие отрасли экономики вносят наибольший вклад в обеспечение занятости населения?,strategy_development_pipeline
Каковы планируемые основные меры поддержки высококвалифицированных работников в Санкт-Петербурге?,strategy_development_pipeline
Как планируется изменить уровень заработной платы в Санкт-Петербурге?,strategy_development_pipeline
Какие основные направления внешнеэкономической деятельности развиваются в Санкт-Петербурге?,strategy_development_pipeline
Каковы планируемые основные торговые партнеры Санкт-Петербурга и как планируется изменить структуру внешнеторгового оборота?,strategy_development_pipeline
Какие меры предпринимаются для развития транспортно-логистической инфраструктуры в Санкт-Петербурге?,strategy_development_pipeline
"Каковы основные товарные группы, экспортируемые из Санкт-Петербурга?",strategy_development_pipeline
Какие меры предпринимаются для поддержки и развития внешнеэкономической деятельности малых и средних предприятий?,strategy_development_pipeline
Какие меры предпринимаются для улучшения качества образования в Санкт-Петербурге?,strategy_development_pipeline
Какова роль высших учебных заведений в экономическом развитии Санкт-Петербурга?,strategy_development_pipeline
Каковы основные направления развития культурной инфраструктуры в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для повышения туристической привлекательности Санкт-Петербурга?,strategy_development_pipeline
Как планируется изменить объем инвестиций в основной капитал в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для привлечения инвестиций в экономику Санкт-Петербурга?,strategy_development_pipeline
Какова планируемая роль иностранных инвестиций в экономическом развитии Санкт-Петербурга?,strategy_development_pipeline
Какие меры предпринимаются для улучшения демографической ситуации в Санкт-Петербурге?,strategy_development_pipeline
Какая планируемая численность населения Санкт-Петербурга?,strategy_development_pipeline
Какие основные направления социальной политики реализуются в Санкт-Петербурге?,strategy_development_pipeline
Какие меры принимаются для поддержки семей и детей в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для улучшения доступности и качества медицинских услуг?,strategy_development_pipeline
Как планируется изменить уровень заболеваемости населения в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для развития спортивной инфраструктуры в Санкт-Петербурге?,strategy_development_pipeline
Какова роль общественных организаций и инициатив в социально-экономическом развитии Санкт-Петербурга?,strategy_development_pipeline
Какие меры предпринимаются для повышения эффективности управления и развития гражданского общества?,strategy_development_pipeline
Как планируется изменить уровень жизни населения в Санкт-Петербурге?,strategy_development_pipeline
Какие меры принимаются для поддержки малообеспеченных и уязвимых слоев населения?,strategy_development_pipeline
Каковы основные направления развития городской инфраструктуры в Санкт-Петербурге?,strategy_development_pipeline
Какие меры предпринимаются для улучшения транспортной доступности отдаленных районов?,strategy_development_pipeline
Каковы основные достижения в сфере жилищного строительства и улучшения жилищных условий?,strategy_development_pipeline
Какие меры предпринимаются для улучшения качества жизни и благосостояния населения Санкт-Петербурга?,strategy_development_pipeline
