question,context,correct_pipeline,correct_functions,correct_answer,territory_type,territory_name,geometry
Как будет развиваться инфраструктура для удобства пересадок и парковки?,"В рамках указанной задачи необходимо обеспечить создание выделенных полос для организации приоритетного движения, оптимизации и развития маршрутной сети городского пассажирского транспорта, развитие мультимодальных транспортно-пересадочных узлов и перехватывающих парковок, приобретение современного подвижного состава и повышение качества поездок на городском пассажирском транспорте.",strategy_development_pipeline,null,Инфраструктура для удобства пересадок и парковки предполагает развитие мультимодальных транспортно-пересадочных узлов и перехватывающих парковок.,city,Санкт-Петербург,null
Что необходимо для повышения качества поездок на городском пассажирском транспорте?,"Для повышения комфортности перевозок необходимо обеспечить разработку и внедрение единого стандарта качества предоставления услуг городским пассажирским транспортом, включающего требования к интервалам движения, соблюдению расписания движения, наполняемости салона транспортного средства, состоянию пассажирского транспортного средства.",strategy_development_pipeline,null,"Для повышения качества поездок на городском пассажирском транспорте необходимо приобретение современного подвижного состава и разработка единого стандарта качества предоставления услуг, включающего требования к интервалам движения, соблюдению расписания, наполняемости салона и состоянию транспортного средства.",city,Санкт-Петербург,null
Какие меры будут предприняты для улучшения доступности общественного транспорта?,Необходимо обеспечить улучшение пешеходной доступности объектов общественного транспорта и повышение доступности услуг городского пассажирского транспорта для инвалидов и других маломобильных групп населения посредством вывода на маршруты специализированного подвижного состава и специального оборудования инфраструктуры городского пассажирского транспорта.,strategy_development_pipeline,null,"Для улучшения доступности общественного транспорта будут предприняты меры по улучшению пешеходной доступности объектов общественного транспорта, повышению доступности для инвалидов и маломобильных групп населения через специализированный подвижной состав и специальное оборудование инфраструктуры.",city,Санкт-Петербург,null
Как будет повышаться эффективность работы городского пассажирского транспорта?,"Для повышения эффективности городского пассажирского транспорта необходимо продолжить его поэтапное реформирование, в том числе внедрение централизованной автоматизированной системы учета пассажиропотока и сбора платы за транспортные услуги.",strategy_development_pipeline,null,"Повышение эффективности работы городского пассажирского транспорта планируется через поэтапное реформирование, внедрение централизованной автоматизированной системы учета пассажиропотока и сбора платы за транспортные услуги.",city,Санкт-Петербург,null
Какие шаги будут предприняты для развития метрополитена?,"Необходимо обеспечить развитие метрополитена как основы городских пассажирских перевозок за счет увеличения эксплуатационной протяженности линий метрополитена и расширения его радиуса, строительства новых станций в районах с высокой плотностью проживания и концентрацией мест приложения труда, строительства электродепо, вторых вестибюлей и наклонных ходов станций метрополитена. Развитие метрополитена необходимо синхронизировать с развитием промышленных зон и жилищным строительством.",strategy_development_pipeline,null,"Для развития метрополитена будут предприняты шаги по увеличению эксплуатационной протяженности линий метрополитена, строительству новых станций в районах с высокой плотностью проживания и концентрацией мест приложения труда, строительству электродепо, вторых вестибюлей и наклонных ходов станций.",city,Санкт-Петербург,null
Какие меры необходимо предпринять в рамках задачи по совершенствованию организации дорожного движения?,"В рамках указанной задачи необходимо завершить внедрение системы автоматизированного управления городским транспортом и его подсистемами (мониторинг дорожного движения, система регулирования дорожного движения и светофорной сигнализации, система автоматизации управления общественным транспортом и другие).
Необходимо обеспечить улучшение условий движения транспортных средств, в том числе за счет локальных расширений или изменений геометрии проезжей части, улучшения транспортно-эксплуатационного состояния дорожного полотна.
Целесообразно обеспечить формирование опорной сети УДС и реализацию оптимальных логистических решений, регулирующих движение грузового автомобильного транспорта по территории Санкт-Петербурга, принятие и внедрение взвешенных требований к организации внутригородских автомобильных грузоперевозок.",strategy_development_pipeline,null,"В рамках задачи по совершенствованию организации дорожного движения необходимо предпринять следующие меры:

1. Внедрить систему автоматизированного управления городским транспортом.

2. Улучшить транспортно-эксплуатационное состояние дорожного полотна.

3. Сформировать опорную сеть и улично-дорожной сети (УДС).

4. Принять и внедрить взвешенные требования к организации внутригородских автомобильных грузоперевозок.",city,Санкт-Петербург,null
Какие меры необходимо предпринять для развития воздушного транспорта в Санкт-Петербурге?,"Для развития воздушного транспорта в Санкт-Петербурге необходимо обеспечить формирование регионального авиационного узла на основе аэропорта ""Пулково"" за счет расширения прямых и транзитных внутренних и международных сообщений, увеличения пассажиропотока и загруженности аэропорта. Для повышения привлекательности аэропорта ""Пулково"" необходимо обеспечить удобную транспортную связность аэропорта с железнодорожными и морскими вокзалами (причалами) Санкт-Петербурга, центрами притяжения транспортных потоков (крупные торгово-развлекательные и административно-деловые центры), снижение уровня аэропортовых сборов и расширение пакетов предоставляемых сервисов, развитие транзитной зоны аэропорта.",strategy_development_pipeline,null,"Для развития воздушного транспорта в Санкт-Петербурге необходимо предпринять следующие меры:

1. Обеспечение формирования регионального авиационного узла на основе аэропорта ""Пулково"".
2. Расширение прямых и транзитных внутренних и международных сообщений.
3. Увеличение пассажиропотока и загруженности аэропорта.
4. Обеспечение удобной транспортной связности аэропорта с железнодорожными и морскими вокзалами (причалами), крупными торгово-развлекательными и административно-деловыми центрами.
5. Снижение уровня аэропортовых сборов и расширение пакетов предоставляемых сервисов.
6. Развитие транзитной зоны аэропорта.",city,Санкт-Петербург,null
Какие меры предусмотрены для развития морского пассажирского транспорта в Санкт-Петербурге?,"Для развития морского пассажирского транспорта в Санкт-Петербурге необходимо обеспечить увеличение объемов внешних и внутренних перевозок круизными лайнерами и паромами, модернизацию портовой (причальной) инфраструктуры и обновление судов, рациональное использование существующей инфраструктуры, задействованной для обслуживания круизных лайнеров и паромных судов, путем консолидации инфраструктуры Большого порта Санкт-Петербург и пассажирского порта Санкт-Петербурга ""Морской фасад"".",strategy_development_pipeline,null,"Для развития морского пассажирского транспорта в Санкт-Петербурге необходимо:

1. Увеличить объёмы внешних и внутренних перевозок круизными лайнерами и паромами.
2. Модернизировать портовую (причальную) инфраструктуру и обновить суда.
3. Рационально использовать существующую инфраструктуру для обслуживания круизных лайнеров и паромных судов.
4. Консолидировать инфраструктуру Большого порта Санкт-Петербург и пассажирского порта ""Морской фасад"".",city,Санкт-Петербург,null
Что необходимо для развития железнодорожного пассажирского транспорта в Санкт-Петербурге?,"Для развития железнодорожного пассажирского транспорта в Санкт-Петербурге необходимо обеспечить развитие и обновление железнодорожной инфраструктуры, обновление подвижного состава, повышение качества предоставляемых услуг, расширение пакетных предложений в соответствии с формирующимся спросом и современными мировыми тенденциями.",strategy_development_pipeline,null,"Для развития железнодорожного пассажирского транспорта в Санкт-Петербурге требуется:

1. Развитие и обновление железнодорожной инфраструктуры.
2. Обновление подвижного состава.
3. Повышение качества предоставляемых услуг.
4. Расширение пакетных предложений в соответствии с формирующимся спросом и современными мировыми тенденциями.",city,Санкт-Петербург,null
Какие меры должны быть приняты для обеспечения развития скоростного пассажирского сообщения и снижения негативного воздействия грузового движения поездов?,В целях обеспечения развития скоростного пассажирского сообщения и снижения негативного воздействия грузового движения поездов на селитебные территории и охранные зоны необходимо создание транспортных коридоров в обход Санкт-Петербурга для пропуска транзитных транспортных потоков.,strategy_development_pipeline,null,Для обеспечения развития скоростного пассажирского сообщения и снижения негативного воздействия грузового движения поездов необходимо создание транспортных коридоров в обход Санкт-Петербурга для пропуска транзитных транспортных потоков.,city,Санкт-Петербург,null
"Какие задачи необходимо решить для достижения цели по комплексному развитию систем коммунальной инфраструктуры, энергетики и энергосбережения?","Достижение цели по комплексному развитию систем коммунальной инфраструктуры, энергетики и энергосбережения планируется осуществить за счет реализации следующих задач:

1. Задача ""Сбалансированное развитие систем коммунальной инфраструктуры и энергетики в соответствии с потребностями в строительстве и реконструкции объектов капитального строительства"".
2. Задача ""Обеспечение надежности и безопасности систем коммунальной инфраструктуры и энергетики Санкт-Петербурга"".
3. Задача ""Создание экономических методов стимулирования эффективности сетевых организаций, развитие научного и инновационного потенциала электросетевого комплекса"".
4. Задача ""Обеспечение доступности подключения (технологического присоединения) к сетям инженерно-технического обеспечения"".
5. Задача ""Развитие энергосбережения и энергетической эффективности систем коммунальной инфраструктуры"".",strategy_development_pipeline,null,"Достижение цели по комплексному развитию систем коммунальной инфраструктуры, энергетики и энергосбережения планируется осуществить за счет реализации следующих задач:

1. Сбалансированно развивать системы коммунальной инфраструктуры и энергетики в соответствии с потребностями в строительстве и реконструкции объектов капитального строительства.
2. Обеспечить надёжность и безопасность систем коммунальной инфраструктуры и энергетики Санкт-Петербурга"".
3. Создать экономические методы стимулирования эффективности сетевых организаций, развитие научного и инновационного потенциала электросетевого комплекса.
4. Обеспечить доступность подключения подключения (технологического присоединения) к сетям инженерно-технического обеспечения.
5.Развить энергосбережение и энергетическую эффективность систем коммунальной инфраструктуры.",city,Санкт-Петербург,null
Что необходимо обеспечить в рамках задачи по сбалансированному развитию систем коммунальной инфраструктуры и энергетики?,"В рамках указанной задачи необходимо обеспечить строительство, реконструкцию и техническое перевооружение действующих системообразующих объектов коммунальной инфраструктуры и энергетики в соответствии с документами территориального планирования Санкт-Петербурга, а также на основании схемы и программы развития электроэнергетики и схемы теплоснабжения Санкт-Петербурга.",strategy_development_pipeline,null,"В рамках задачи по сбалансированному развитию систем коммунальной инфраструктуры и энергетики необходимо обеспечить строительство, реконструкцию и техническое перевооружение действующих системообразующих объектов коммунальной инфраструктуры и энергетики в соответствии с документами территориального планирования Санкт-Петербурга, а также на основании схемы и программы развития электроэнергетики и схемы теплоснабжения Санкт-Петербурга.",city,Санкт-Петербург,null
Какие меры следует предпринять в рамках задачи по обеспечению надежности и безопасности систем коммунальной инфраструктуры и энергетики Санкт-Петербурга?,"В рамках указанной задачи необходимо обеспечить строительство, реконструкцию и техническое перевооружение систем коммунальной инфраструктуры и энергетики, в том числе:
завершение перевода котельных, использующих в качестве основного вида топлива мазут, дизельное топливо или уголь, на природный газ;
дополнительное кольцевание газораспределительных сетей, строительство на территории Санкт-Петербурга новых источников системы газоснабжения - газорегуляторных пунктов высокого давления;
техническое перевооружение и реконструкция существующего генерирующего оборудования ТЭЦ, в том числе с применением высокоэффективного генерирующего оборудования;
внедрение системы оперативного выявления и устранения технологических нарушений в работе городских энергетических систем.",strategy_development_pipeline,null,"Для обеспечения надежности и безопасности систем коммунальной инфраструктуры и энергетики Санкт-Петербурга необходимо предпринять следующие меры:

1. Перевести котельные на природный газ.

2. Дополнительно кольцевать газораспределительные сети.

3. Построить новые источники газоснабжения.

4. Технически перевооружиться и реконструировать генерирующее оборудование ТЭЦ.

5. Внедрить системы оперативного контроля и управления.",city,Санкт-Петербург,null
Какие задачи необходимо решить для достижения цели по повышению доступности жилья и качества жилищно-коммунальных услуг?,"Достижение цели по повышению доступности жилья и качества жилищно-коммунальных услуг планируется осуществить за счет реализации следующих задач:

1. Задача ""Сохранение высоких темпов ввода жилья при повышении уровня его комфорта"".
2. Задача ""Расселение коммунальных квартир и улучшение жилищных условий граждан, проживающих в коммунальных квартирах"".
3. Задача ""Содействие в улучшении жилищных условий граждан, состоящих на учете в качестве нуждающихся в жилых помещениях или на учете нуждающихся в содействии Санкт-Петербурга в улучшении жилищных условий"".
4. Задача ""Повышение эффективности планирования программ капитального ремонта многоквартирных домов, реализация региональной программы капитального ремонта общего имущества в многоквартирных домах"".
5. Задача ""Повышение качества жилищно-коммунальных услуг"".
6. Задача ""Стимулирование развития интеллектуальных систем комплексного учета коммунальных энергоресурсов, обеспечение доступа потребителей к информации государственной информационной системы жилищно-коммунального хозяйства"".",strategy_development_pipeline,null,"В рамках достижения цели по повышению доступности жилья и качества жилищно-коммунальных услуг планируется решить следующие задачи:

1. Сохранить высокие темпы ввода жилья при повышении уровня его комфорта.
2. Расселить коммунальные квартиры и улучшить жилищные условия граждан, проживающих в коммунальных квартирах.
3. Содействовать в улучшении жилищных условий граждан, состоящих на учете в качестве нуждающихся в жилых помещениях или на учете нуждающихся в содействии Санкт-Петербурга в улучшении жилищных условий"".
4. Повысить эффективность планирования программ капитального ремонта многоквартирных домов, реализация региональной программы капитального ремонта общего имущества в многоквартирных домах.
5. Повысить качество жилищно-коммунальных услуг.
6. Стимулировать развитие интеллектуальных систем комплексного учета коммунальных энергоресурсов, обеспечение доступа потребителей к информации государственной информационной системы жилищно-коммунального хозяйства.",city,Санкт-Петербург,null
На чём основывается достижение цели по обеспечению сбалансированного социально-экономического развития территорий Санкт-Петербурга?,"Достижение цели по обеспечению сбалансированного социально-экономического развития территорий Санкт-Петербурга основывается на реализации следующих задач, учитывающих экономические, социальные, экологические и иные факторы:

1. Задача ""Реализация оптимальной модели пространственного развития Санкт-Петербурга"".
2. Задача ""Развитие потенциала прибрежных территорий Санкт-Петербурга"".
3. Задача ""Развитие общественных пространств"".
4. Задача ""Развитие агломерационных связей с Ленинградской областью"".",strategy_development_pipeline,null,"Достижение цели по обеспечению сбалансированного социально-экономического развития территорий Санкт-Петербурга основывается на решении следующих задач:

1. Реализация оптимальной модели пространственного развития Санкт-Петербурга.
2. Развитие потенциала прибрежных территорий Санкт-Петербурга.
3. Развитие общественных пространств.
4. Развитие агломерационных связей с Ленинградской областью.",city,Санкт-Петербург,null
Какие цели определены в рамках направления по обеспечению эффективности управления и развития гражданского общества?,"В рамках направления по обеспечению эффективности управления и развитию гражданского общества определены 3 цели социально-экономической политики Санкт-Петербурга:

1. Цель ""Повышение эффективности предоставления государственных и муниципальных услуг и прозрачности государственного управления"".
2. Цель ""Обеспечение гарантий безопасности жизнедеятельности"".
3. Цель ""Повышение уровня консолидации гражданского общества"".",strategy_development_pipeline,null,"В рамках направления по обеспечению эффективности управления и развитию гражданского общества определены 3 цели социально-экономической политики Санкт-Петербурга:

1. Повышение эффективности предоставления государственных и муниципальных услуг и прозрачности государственного управления.
2. Обеспечение гарантий безопасности жизнедеятельности.
3. Повышение уровня консолидации гражданского общества.",city,Санкт-Петербург,null
Какие задачи необходимо реализовать в рамках цели по повышению эффективности предоставления государственных и муниципальных услуг и прозрачности государственного управления?,"Достижение цели по повышению качества предоставления государственных услуг и прозрачности государственного управления планируется осуществить за счет реализации следующих задач:

1. Задача ""Внедрение современных информационных технологий в работу органов государственной власти"".
2. Задача ""Внедрение и развитие проектной деятельности в исполнительных органах государственной власти Санкт-Петербурга"".
3. Задача ""Усиление роли общественных обсуждений"".
4. Задача ""Повышение профессиональной подготовки государственных гражданских служащих Санкт-Петербурга"".
5. Задача ""Повышение доступности и качества оказания государственных услуг"".
6. Задача ""Снижение административных барьеров для бизнеса"".
7. Задача ""Совершенствование системы обеспечения информационной безопасности"".",strategy_development_pipeline,null,"Для достижения цели по повышению качества предоставления государственных услуг и прозрачности государственного управления планируется реализовать следующие задачи:

1. Внедрить современные информационные технологии в работу органов государственной власти.
2. Внедрить и развить проектную деятельность в исполнительных органах государственной власти Санкт-Петербурга.
3. Усилить роль общественных обсуждений.
4. Повысить профессиональную подготовку государственных гражданских служащих Санкт-Петербурга.
5. Повысить доступность и качество оказания государственных услуг.
6. Снизить административные барьеры для бизнеса.
7. Совершенствовать систему обеспечения информационной безопасности.",city,Санкт-Петербург,null
Какие задачи необходимо реализовать в рамках цели по обеспечению гарантий безопасности жизнедеятельности?,"Достижение цели по обеспечению гарантий безопасности жизнедеятельности планируется осуществить за счет реализации следующих задач:

1. Задача ""Повышение результативности деятельности по противодействию преступности, охране общественного порядка, обеспечению общественной безопасности, уменьшению негативного проявления религиозного и национального экстремизма"".
2. Задача ""Обеспечение безопасности туристов"".
3. Задача ""Повышение безопасности дорожного движения, снижение смертности в дорожно-транспортных происшествиях"".
4. Задача ""Повышение уровня антитеррористической защищенности объектов различных категорий и безопасности жизнедеятельности населения"".
5. Задача ""Повышение уровня пожарной безопасности, минимизация потерь вследствие пожаров"".",strategy_development_pipeline,null,"Достижение цели по обеспечению гарантий безопасности жизнедеятельности предполагает реализацию следующих задач:

1. Повышение результативности деятельности по противодействию преступности, охране общественного порядка, обеспечению общественной безопасности, уменьшению негативного проявления религиозного и национального экстремизма.
2. Обеспечение безопасности туристов.
3. Повышение безопасности дорожного движения, снижение смертности в дорожно-транспортных происшествиях.
4. Повышение уровня антитеррористической защищенности объектов различных категорий и безопасности жизнедеятельности населения.
5. Повышение уровня пожарной безопасности, минимизация потерь вследствие пожаров.",city,Санкт-Петербург,null
Какие задачи необходимо реализовать в рамках цели повышению уровня консолидации гражданского общества?,"Достижение цели по повышению уровня консолидации гражданского общества планируется осуществить в соответствии с основными положениями государственной национальной политики за счет реализации следующих задач:

1. Задача ""Построение каналов коммуникаций между гражданами, организациями и органами государственной власти"".
2. Задача ""Развитие межнациональных и межконфессиональных отношений"".
3. Задача ""Создание условий для адаптации и интеграции мигрантов"".
4. Задача ""Создание условий для социализации и самореализации молодежи"".
5. Задача ""Патриотическое воспитание граждан"".",strategy_development_pipeline,null,"В рамках достижения цели по повышению уровня консолидации гражданского общества планируется реализовать следующие задачи:

1. Построить каналы коммуникаций между гражданами, организациями и органами государственной власти.
2. Развить межнациональные и межконфессиональные отношения.
3. Создать условия для адаптации и интеграции мигрантов.
4. Создать условия для социализации и самореализации молодежи.
5. Обеспечить воспитание граждан.",city,Санкт-Петербург,null
Какова обеспеченность населения объектами здравоохранения?,null,service_accessibility_pipeline,get_general_stats_healthcare,"Обеспеченность населения объектами здравоохранения на выбранной территории составляет 91,46%, обеспеченность можно считать хорошей. Обеспеченность населения объектами здравоохранения на выбранной территории в зоне доступности составляет 57,25%, обеспеченность можно считать плохой, значительная часть населения не обеспечена. ",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
