Вопрос,Ответ,Датасет
Какова средняя доступность травматологических отделений на личном транспорте?,"Средняя доступность травматологических отделений на личном транспорте в Санкт-Петербурге - 47,38 мин. Показатель ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность травматологических отделений пешком?,"В Санкт-Петербурге средняя доступность травматологических отделений пешком составляет 42,74 мин. Показатель ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения родильными домами?,"В Санкт-Петербурге обеспеченность населения родильными домами составляет 90,46%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности родильных домов?,"Среднее время доступности родильных домов в Санкт-Петербурге - 31,36 мин. Это ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения стоматологиями?,"В Санкт-Петербурге обеспеченность населения стоматологиями составляет 89,8%. Показатель обеспеченности ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности стоматологий на общественном транспорте?,"Среднее время доступности стоматологий на общественном транспорте - 33,83 мин. Это выше среднего по городу.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности стоматологий на личном транспорте?,"Среднее время доступности стоматологий на личном транспорте - 45,12 мин. Показатель ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения женскими консультациями?,"В Санкт-Петербурге обеспеченность населения женскими консультациями составляет 90,1%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности женских консультаций на личном транспорте?,"Среднее время доступности женских консультаций на личном транспорте в Санкт-Петербурге - 33,04 мин. Это выше среднего по городу.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности женских консультаций пешком?,"Среднее время доступности женских консультаций пешком в Санкт-Петербурге составляет 44,45 мин. Показатель ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности аптек пешком?,"В Санкт-Петербурге среднее время доступности аптек пешком - 42,39 мин. Это ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения станциями скорой помощи?,"Обеспеченность населения станциями скорой помощи в Санкт-Петербурге составляет 89,69%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Отраслевой контекст – Здравоохранение
Каково среднее время доступности детских больниц на личном транспорте?,"Среднее время доступности детских больниц на личном транспорте в Санкт-Петербурге - 49,28 мин. Это выше среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность продовольственных магазинов пешком?,"В Санкт-Петербурге средняя доступность продовольственных магазинов пешком составляет 48,82 мин. Показатель выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность магазинов бытовой техники на личном транспорте?,"Средняя доступность магазинов бытовой техники на личном транспорте в Санкт-Петербурге - 45,68 мин. Это ниже среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность книжных магазинов на личном транспорте?,"Средняя доступность книжных магазинов на личном транспорте в Санкт-Петербурге - 21,4 мин. Показатель выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность магазинов детских товаров пешком?,"В Санкт-Петербурге средняя доступность магазинов детских товаров пешком составляет 43,25 мин. Это ниже среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность магазинов детских товаров на общественном транспорте?,"Средняя доступность магазинов детских товаров на общественном транспорте в Санкт-Петербурге - 52,87 мин. Это выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность магазинов детских товаров на личном транспорте?,"Средняя доступность магазинов детских товаров на личном транспорте в Санкт-Петербурге составляет 52,87 мин. Это выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность отделений банков на личном транспорте?,"В Санкт-Петербурге средняя доступность отделений банков на личном транспорте - 53,32 мин. Показатель выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг пешком?,"Средняя доступность многофункциональных центров оказания государственных и муниципальных услуг пешком в Санкт-Петербурге - 45,26 мин. Это выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на общественном транспорте?,"В Санкт-Петербурге средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на общественном транспорте - 32,95 мин. Показатель выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на личном транспорте?,"Средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на личном транспорте в Санкт-Петербурге составляет 45,63 мин. Это выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность парикмахерских и салонов красоты пешком?,"В Санкт-Петербурге средняя доступность парикмахерских и салонов красоты пешком - 47,91 мин. Это выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность ветеринарных клиник на личном транспорте?,"Средняя доступность ветеринарных клиник на личном транспорте в Санкт-Петербурге - 53,26 мин. Показатель выше среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова средняя доступность площадок для выгула собак пешком?,"Средняя доступность площадок для выгула собак пешком в Санкт-Петербурге составляет 44,8 мин. Это ниже среднего по городу.",Отраслевой контекст – Обслуживание населения
Какова обеспеченность населения объектами образования?,"В Санкт-Петербурге обеспеченность населения объектами образования составляет 90,55%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Образование
Каково среднее время доступности детских садов?,"Среднее время доступности детских садов - 35,04 мин. Это выше среднего по городу.",Отраслевой контекст – Образование
Какова обеспеченность населения детскими садами?,"В Санкт-Петербурге обеспеченность населения детскими садами составляет 90,3%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Образование
Какова обеспеченность населения школами?,"В Санкт-Петербурге обеспеченность населения школами составляет 90,42%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Образование
Каково среднее время доступности школ?,"Среднее время доступности школ в Санкт-Петербурге составляет 31,91 мин. Это ниже среднего по городу.",Отраслевой контекст – Образование
Какова обеспеченность населения высшими учебными заведениями?,"Обеспеченность населения высшими учебными заведениями в Санкт-Петербурге составляет 91,19%. Показатель выше среднего по городу.",Отраслевой контекст – Образование
Какова обеспеченность населения средними специальными учебными заведениями?,"Обеспеченность населения средними специальными учебными заведениями в Санкт-Петербурге составляет 90,86%. Показатель выше среднего по городу.",Отраслевой контекст – Образование
Какова обеспеченность объектами спортивной инфраструктуры?,"В Санкт-Петербурге обеспеченность объектами спортивной инфраструктуры составляет 89,36%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Отраслевой контекст – Физическая культура и спорт
Какова обеспеченность населения бассейнами?,"В Санкт-Петербурге обеспеченность населения бассейнами составляет 89,25%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Отраслевой контекст – Физическая культура и спорт
Каково среднее время доступности бассейнов на личном транспорте?,"Среднее время доступности бассейнов на личном транспорте в Санкт-Петербурге - 51,37 мин. Это выше среднего по городу.",Отраслевой контекст – Физическая культура и спорт
Каково среднее время доступности бассейнов на общественном транспорте?,"Среднее время доступности бассейнов на общественном транспорте в Санкт-Петербурге - 30,87 мин. Это ниже среднего по городу.",Отраслевой контекст – Физическая культура и спорт
Какова обеспеченность населения спортивными залами?,"В Санкт-Петербурге обеспеченность населения спортивными залами составляет 89,13%. Показатель ниже среднего по городу.",Отраслевой контекст – Физическая культура и спорт
Какова численность проживающего населения территории?,"Численность проживающего населения в квартале составляет 0,03 тыс.чел.",Территориальный контекст – сводка по выбранному кварталу
Какова общая площадь жилых помещений?,"Общая площадь жилых помещений в квартале составляет 5159,09 кв.м. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?","Общая площадь жилых помещений в квартале, приходящаяся в среднем на одного жителя - 184,25 кв.м. Это выше среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения рекреационными зонами?,"Обеспеченность населения рекреационными зонами в квартале составляет 90,52%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения детскими площадками?,"Обеспеченность населения детскими площадками в квартале составляет 90,17%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения объектами здравоохранения?,"Обеспеченность населения объектами здравоохранения в квартале составляет 90,55%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Каково среднее время доступности объектов здравоохранения?,"Среднее время доступности объектов здравоохранения в квартале - 33,85 мин. Это выше среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения поликлиниками?,"Обеспеченность населения поликлиниками в квартале составляет 89,29%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения больницами?,"Обеспеченность населения больницами в квартале составляет 88,41%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения травматологическими отделениями?,"Обеспеченность населения травматологическими отделениями в квартале составляет 89,2%. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения родильными домами?,"Обеспеченность населения родильными домами в квартале составляет 90,46%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Каково среднее время доступности родильных домов?,"Среднее время доступности родильных домов в квартале - 31,36 мин. Показатель ниже среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения объектами образования?,"Обеспеченность населения объектами образования в квартале составляет 90,55%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Каково среднее время доступности детских садов?,"Среднее время доступности детских садов в квартале составляет 35,04 мин. Это выше среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения детскими садами?,"Ообеспеченность населения детскими садами в квартале составляет 90,3%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность населения школами?,"Обеспеченность населения школами в квартале составляет 90,42%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному кварталу
Каково среднее время доступности школ?,"Среднее время доступности школ в квартале - 31,91 мин. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова пешеходная доступность остановок общественного транспорта?,"Пешеходная доступность остановок общественного транспорта в квартале составляет 33,9 мин. Доступность неприемлемая.",Территориальный контекст – сводка по выбранному кварталу
Какова доступность остановок метро?,"Доступность остановок метро в квартале - 46,43 мин. Показатель выше среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность объектами культуры и досуга?,"Обеспеченность объектами культуры и досуга в квартале составляет 89,52%. Показатель ниже среднего по городу.",Территориальный контекст – сводка по выбранному кварталу
Какова обеспеченность объектами спортивной инфраструктуры?,"Обеспеченность объектами культуры и досуга в квартале составляет 89,36%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному кварталу
Какова численность населения?,"Численность населения в районе составляет 355,15 тыс.чел.",Территориальный контекст – сводка по выбранному району или МО
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?","Общая площадь жилых помещений в районе, приходящаяся в среднем на одного жителя составляет 21,43 кв.м.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения рекреационными зонами?,Обеспеченность населения рекреационными зонами в районе - 90%. Обеспеченность можно считать хорошей.,Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения детскими площадками?,"Обеспеченность населения детскими площадками в районе составляет 89.88%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения объектами здравоохранения?,"Обеспеченность населения объектами здравоохранения в районе - 89,93%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время доступности объектов здравоохранения?,"Среднее время доступности объектов здравоохранения в районе - 32,52 мин. Это выше среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения поликлиниками?,"Обеспеченность населения поликлиниками в районе - 90,04%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения больницами?,"Обеспеченность населения больницами в районе составляет 90,06%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения травматологическими отделениями?,"Обеспеченность населения травматологическими отделениями в районе - 89,9%. Показатель ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения родильными домами?,"Обеспеченность населения родильными домами в районе - 90,01%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время доступности родильных домов?,"Среднее время доступности родильных домов в районе составляет 32,47 мин. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения объектами образования?,"Обеспеченность населения объектами образования в районе - 89,93%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время доступности детских садов?,"Среднее время доступности детских садов в районе составляет 32,23 мин. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения детскими садами?,"Обеспеченность населения детскими садами в районе составляет 89,94%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность населения школами?,"Обеспеченность населения школами в районе составляет 90,09%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время доступности школ?,"Среднее время доступности школ в районе - 32,42 мин. Показатель ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время корреспонденции в районе на общественном транспорте?,"Среднее время корреспонденции на общественном транспорте в районе составляет 32,49 мин. Это ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова пешеходная доступность остановок общественного транспорта?,"Пешеходная доступность остановок общественного транспорта в районе составляет 32,6 мин. Доступность неприемлемая.",Территориальный контекст – сводка по выбранному району или МО
Каково среднее время корреспонденции в районе на личном транспорте?,"Среднее время корреспонденции в районе на личном транспорте - 47,55 мин. Это выше среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова средняя доступность центра города?,"Средняя доступность центра города в районе составляет 32,52 мин. Показатель ниже среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова доступность православных храмов и церквей?,"Доступность православных храмов и церквей в районе - 77,08 мин. Такая доступность считается неприемлемо большой.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность объектами культуры и досуга?,"Обеспеченность объектами культуры и досуга в районе составляет 90,16%. Показатель выше среднего по городу.",Территориальный контекст – сводка по выбранному району или МО
Какова обеспеченность объектами спортивной инфраструктуры?,"Обеспеченность объектами спортивной инфраструктуры в районе - 90,12%. Обеспеченность можно считать хорошей.",Территориальный контекст – сводка по выбранному району или МО
Какова численность населения?,"Численность населения в городе составляет 5389,09 тыс.чел.",Общий контекст – общая таблица сводка по городу
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?","Общая площадь жилых помещений в городе, приходящаяся в среднем на одного жителя составляет 31,56 кв.м. Показатель равен среднему в городе.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения рекреационными зонами?,Обеспеченность населения рекреационными зонами в городе составляет 90%. Обеспеченность можно считать хорошей.,Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения детскими площадками?,Обеспеченность населения детскими площадками в городе - 90%. Обеспеченность можно считать хорошей.,Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения объектами здравоохранения?,"Обеспеченность населения объектами здравоохранения в городе - 90,01%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения поликлиниками?,"Обеспеченность населения поликлиниками в городе составляет 90,01%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения больницами?,"Обеспеченность населения больницами в городе составляет 90,02%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения травматологическими отделениями?,"Обеспеченность населения травматологическими отделениями в городе - 90,01%. Показатель равен среднему по городу.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения родильными домами?,"Обеспеченность населения родильными домами в городе составляет 89,99%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения объектами образования?,"Обеспеченность населения объектами образования в городе - 90,01%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения детскими садами?,"Обеспеченность населения детскими садами в городе составляет 90,01%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность населения школами?,"Обеспеченность населения школами в городе - 89,98%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Общий контекст – общая таблица сводка по городу
Каково среднее время корреспонденции в городе на общественном транспорте?,"Среднее время корреспонденции в городе на общественном транспорте в городе составляет 32,51 мин. Такое время считается комфортным.",Общий контекст – общая таблица сводка по городу
Какова пешеходная доступность остановок общественного транспорта?,"Пешеходная доступность остановок общественного транспорта в городе составляет 32,49 мин. Такая доступность неприемлема.",Общий контекст – общая таблица сводка по городу
Каково среднее время корреспонденции в городе на личном транспорте?,"Среднее время корреспонденции в городе на личном транспорте в городе - 47,46 мин. Такое время считается большим, но приемлемым.",Общий контекст – общая таблица сводка по городу
Какова средняя доступность центра города?,"Средняя доступность центра города составляет 32,53 мин. Показатель равен среднему по городу.",Общий контекст – общая таблица сводка по городу
Какова доступность православных храмов и церквей?,"Доступность православных храмов и церквей в городе составляет 73,22 мин. Такая доступность считается неприемлемо большой.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность объектами культуры и досуга?,"Обеспеченность объектами культуры и досуга в городе - 90,01%. Показатель равен среднему по городу.",Общий контекст – общая таблица сводка по городу
Какова обеспеченность объектами спортивной инфраструктуры?,"Обеспеченность объектами спортивной инфраструктуры в городе - 90,01%. Обеспеченность можно считать хорошей.",Общий контекст – общая таблица сводка по городу
